OFFICIAL_SYMBOL	SCORE.1	SCORE.2	HIT
Mettl7a3	0.23181	0.70995	NO
Fhl4	0.23177	0.70995	NO
Thsd1	0.23176	0.70995	NO
Bbc3	0.23174	0.70995	NO
Kbtbd8	0.23173	0.70995	NO
Asun	0.23172	0.70995	NO
Plxna2	0.23161	0.71037	NO
Lta4h	0.23161	0.71037	NO
Scgb2b19	0.23157	0.71066	NO
Ube2m	0.23153	0.71066	NO
Wipf2	0.23147	0.71066	NO
Gvin1	0.23143	0.71081	NO
Il12rb1	0.23139	0.71081	NO
Top3a	0.23138	0.71081	NO
Gm17359	0.23137	0.71081	NO
Sypl	0.23135	0.71093	NO
Cdc14a	0.23133	0.71093	NO
1700016K19Rik	0.23124	0.71093	NO
Ggt1	0.23123	0.71093	NO
2-Mar	0.23122	0.71097	NO
Fxyd1	0.23117	0.71105	NO
Olfr523	0.23111	0.71113	NO
Cps1	0.23102	0.71113	NO
Dctn6	0.23101	0.71113	NO
Gabra3	0.23101	0.71113	NO
Fbxo10	0.2309	0.71113	NO
Mfap2	0.23089	0.71113	NO
Pcdhb7	0.23082	0.71174	NO
Skint8	0.2306	0.71223	NO
E330014E10Rik	0.23059	0.71223	NO
Klk1b24	0.23058	0.71223	NO
Kcnip2	0.23058	0.71223	NO
Vmn1r201	0.23057	0.71223	NO
Gm10354	0.23046	0.71233	NO
Zfp773	0.23045	0.71233	NO
Celsr1	0.23043	0.71233	NO
Gnl1	0.2304	0.71233	NO
Cabs1	0.23031	0.71233	NO
Vps53	0.2303	0.71233	NO
Pmp22	0.2302	0.71307	NO
Arxes1	0.23019	0.71307	NO
Myof	0.23014	0.71357	NO
Olfr702	0.23014	0.71357	NO
Troap	0.2301	0.71362	NO
Orc5	0.23009	0.71362	NO
Rbbp6	0.23008	0.71362	NO
Cyp26c1	0.23003	0.71362	NO
Lingo2	0.22991	0.71423	NO
Il4ra	0.2299	0.71423	NO
Fkbp3	0.22988	0.71423	NO
Arfgef2	0.22987	0.71423	NO
BC030867	0.22987	0.71423	NO
Ldlrad1	0.22982	0.71423	NO
Pcdhb16	0.22976	0.71444	NO
Slc4a10	0.22974	0.71478	NO
Hgh1	0.22969	0.71485	NO
Iqcg	0.22969	0.71485	NO
Ptpn13	0.22959	0.71516	NO
Gpsm1	0.22948	0.71527	NO
Eid1	0.22947	0.71527	NO
Ints10	0.22946	0.71527	NO
Aifm3	0.22932	0.71527	NO
Fmn1	0.22931	0.71527	NO
Rsc1a1	0.22931	0.71527	NO
Zfp72	0.22928	0.71527	NO
Dtx1	0.22927	0.71527	NO
Inpp1	0.22926	0.71527	NO
Cpne6	0.22926	0.71527	NO
Unc13c	0.22924	0.71527	NO
Fgd1	0.22921	0.71527	NO
Ccdc101	0.22915	0.71527	NO
Pam	0.22913	0.71527	NO
Kcnmb3	0.22905	0.71538	NO
Nqo2	0.22905	0.71538	NO
Rsbn1	0.22898	0.71589	NO
Hist1h2ap	0.22895	0.71593	NO
Zdhhc8	0.22891	0.71596	NO
Krcc1	0.22886	0.71613	NO
Olfr878	0.22882	0.71621	NO
Gfi1	0.22878	0.71624	NO
Casq2	0.22864	0.71629	NO
1810037I17Rik	0.22861	0.71629	NO
Ssr3	0.22856	0.71629	NO
Gm904	0.22854	0.71629	NO
Dcun1d2	0.22841	0.71629	NO
Hey1	0.22835	0.71629	NO
Gm11127	0.22835	0.71629	NO
Cacng8	0.22832	0.71629	NO
Cox8b	0.22832	0.71629	NO
Tcf12	0.22829	0.71629	NO
Pomgnt1	0.22827	0.71629	NO
Zbtb46	0.22826	0.71629	NO
Has2	0.2282	0.71629	NO
Olfr541	0.22819	0.71629	NO
Syt11	0.22817	0.71629	NO
Drd2	0.22817	0.71629	NO
Slc9b1	0.22816	0.71629	NO
Smc1b	0.22815	0.71629	NO
Pms2	0.22811	0.71629	NO
Pik3ca	0.2281	0.71629	NO
Chrna5	0.22807	0.71629	NO
Olfr701	0.22804	0.71629	NO
Tmcc3	0.228	0.71629	NO
Hn1	0.2279	0.71629	NO
Zfp945	0.22789	0.71629	NO
Pnpla3	0.22784	0.71633	NO
Hsbp1l1	0.22764	0.71702	NO
Olfr855	0.22759	0.71732	NO
Nyap2	0.22756	0.7174	NO
Hrg	0.22755	0.7174	NO
Ifnlr1	0.22749	0.71748	NO
Dnlz	0.22743	0.71748	NO
Skint11	0.22741	0.71748	NO
Zfml	0.22738	0.71748	NO
Vmn1r238	0.22726	0.71748	NO
Xntrpc	0.22726	0.71748	NO
Dnah7a	0.22725	0.71748	NO
Taar3	0.22721	0.71748	NO
Bcl2l10	0.22721	0.71748	NO
Erp27	0.22721	0.71748	NO
Taf3	0.22719	0.71748	NO
Ppap2a	0.22718	0.71748	NO
Mansc4	0.22714	0.71748	NO
Gpalpp1	0.22708	0.71765	NO
Esp31	0.22697	0.71796	NO
Dusp14	0.22697	0.71796	NO
Rbpms	0.22691	0.7183	NO
Oxr1	0.22682	0.71833	NO
Celf5	0.22681	0.7185	NO
Scgb1a1	0.22676	0.71872	NO
Mobp	0.22675	0.71872	NO
Cuedc2	0.22673	0.71872	NO
Atox1	0.22661	0.71904	NO
Ccdc158	0.2266	0.71904	NO
Rtn4rl1	0.22657	0.71904	NO
Cryge	0.22654	0.71909	NO
Katna1	0.2265	0.71909	NO
Fam169a	0.22645	0.71909	NO
Pnp2	0.22644	0.71909	NO
Vbp1	0.22639	0.71929	NO
Olfml2a	0.22639	0.71929	NO
Bzrap1	0.22633	0.71931	NO
Zfr2	0.22633	0.71931	NO
Plekhh2	0.22628	0.71943	NO
1810011O10Rik	0.22628	0.71943	NO
Slc6a13	0.22619	0.71943	NO
E330021D16Rik	0.22613	0.7198	NO
Krt222	0.22601	0.72013	NO
Harbi1	0.22601	0.72013	NO
Pced1a	0.22592	0.72013	NO
Xlr3a	0.22588	0.72033	NO
Nme5	0.22585	0.72033	NO
Krtap4-16	0.22584	0.72037	NO
Poli	0.22584	0.72038	NO
Pgbd1	0.22566	0.72038	NO
Gast	0.22561	0.72038	NO
Car5a	0.22561	0.72038	NO
Ankrd26	0.22561	0.72038	NO
Ccdc63	0.2256	0.72038	NO
Cox6a2	0.22557	0.72038	NO
AY761184	0.22556	0.72038	NO
Ube2d2a	0.22554	0.72052	NO
Lmnb2	0.22551	0.72052	NO
Fam166a	0.22549	0.72052	NO
Prokr2	0.22546	0.72052	NO
Ppargc1b	0.22542	0.7206	NO
Slc30a6	0.2254	0.72076	NO
Fam174b	0.22539	0.7208	NO
Cdhr3	0.22536	0.72122	NO
Chaf1b	0.22532	0.72126	NO
Grm2	0.2253	0.72142	NO
Serpina1a	0.22527	0.72146	NO
Vmn1r81	0.22525	0.72153	NO
Clec3a	0.22519	0.72209	NO
Zdhhc14	0.22511	0.72238	NO
Klra10	0.22505	0.72253	NO
Ankrd34b	0.22502	0.72253	NO
Egfl7	0.225	0.72253	NO
Sike1	0.22499	0.72253	NO
Acadm	0.22495	0.72253	NO
Dnal1	0.22492	0.72253	NO
Stam2	0.22485	0.72253	NO
Rnf138	0.22478	0.72253	NO
Dcstamp	0.22478	0.72253	NO
Tas1r2	0.22475	0.72253	NO
Cypt14	0.22471	0.72258	NO
Ttc30b	0.22463	0.72258	NO
Ptger4	0.22462	0.72258	NO
Csgalnact1	0.22453	0.72275	NO
Mafg	0.2245	0.72278	NO
Ankrd60	0.22449	0.72287	NO
Crybb3	0.22448	0.72287	NO
Galnt4	0.22445	0.72287	NO
Cpne7	0.22437	0.72303	NO
Slc25a38	0.22433	0.7232	NO
Pja2	0.22431	0.72322	NO
Camsap2	0.22426	0.72322	NO
Wdr86	0.22425	0.72322	NO
Bend6	0.22425	0.72322	NO
Bhlhe23	0.22421	0.72322	NO
4932438A13Rik	0.2242	0.72322	NO
Arntl	0.22415	0.72329	NO
Pcdhb1	0.22414	0.72329	NO
Stbd1	0.22407	0.72359	NO
Mtx1	0.22397	0.72399	NO
Ssc5d	0.22396	0.72399	NO
Pax6	0.22395	0.72399	NO
Gpr180	0.22394	0.72399	NO
Cyp3a44	0.22388	0.72404	NO
Sgms2	0.22382	0.72404	NO
Prf1	0.22369	0.7244	NO
Ifitm2	0.2235	0.72485	NO
Ccdc96	0.22349	0.72485	NO
Olfr832	0.22342	0.72501	NO
4430402I18Rik	0.22334	0.72501	NO
Syde2	0.22332	0.72501	NO
Slc35f5	0.22328	0.72501	NO
Npy6r	0.22327	0.72501	NO
Olfr815	0.22325	0.72501	NO
Zkscan5	0.22322	0.72501	NO
Rnf6	0.22322	0.72501	NO
Itgav	0.22321	0.72501	NO
Emilin2	0.22321	0.72501	NO
Aoc2	0.22319	0.72501	NO
Prg4	0.22317	0.72508	NO
Ccdc105	0.22307	0.72525	NO
Klk1b26	0.223	0.72579	NO
BC107364	0.22298	0.72583	NO
Syngr2	0.2229	0.72584	NO
2300009A05Rik	0.22288	0.72584	NO
Myo18a	0.22288	0.72584	NO
Pklr	0.22264	0.72644	NO
Mau2	0.22263	0.72644	NO
Tubb4a	0.22254	0.72644	NO
Scx	0.2225	0.72644	NO
1700013F07Rik	0.22242	0.72687	NO
Cyp39a1	0.22241	0.72687	NO
Bnip3	0.22236	0.72687	NO
Rhof	0.22235	0.72687	NO
Srbd1	0.22227	0.72701	NO
Acvr1	0.22225	0.72701	NO
Lin9	0.22223	0.72701	NO
Zfp300	0.22214	0.72701	NO
Dalrd3	0.22213	0.72701	NO
Cox5b	0.22211	0.72701	NO
Cdkl2	0.22211	0.72701	NO
Btbd7	0.222	0.72716	NO
Scrt1	0.22194	0.72716	NO
Cyp2w1	0.22194	0.72716	NO
Olfr138	0.22188	0.72716	NO
Nt5c	0.22187	0.72716	NO
Pdzd9	0.22179	0.72737	NO
Taf5	0.22175	0.72737	NO
Tssk3	0.22169	0.72737	NO
Fundc2	0.22166	0.72737	NO
Stoml1	0.22163	0.7274	NO
Supt3	0.22161	0.72743	NO
Tox	0.22159	0.72757	NO
9-Mar	0.22153	0.72757	NO
Ythdc1	0.2215	0.72757	NO
Lias	0.2215	0.72757	NO
Cdk1	0.22141	0.7279	NO
Igsf10	0.22129	0.7286	NO
Rnf220	0.22124	0.72864	NO
Lyrm1	0.22115	0.72905	NO
Bbs2	0.2211	0.72926	NO
Senp2	0.22106	0.72926	NO
Olfr173	0.221	0.72926	NO
Adgrb3	0.22099	0.72926	NO
Vmn2r82	0.22098	0.72926	NO
Clrn2	0.22087	0.72971	NO
Ugt8a	0.2208	0.72987	NO
Hoxb5	0.22076	0.7299	NO
Astl	0.22071	0.73025	NO
1110059E24Rik	0.22069	0.73025	NO
Commd9	0.22066	0.73025	NO
Cln5	0.22062	0.73025	NO
Gclc	0.22059	0.73025	NO
C530008M17Rik	0.22056	0.73025	NO
Serpina5	0.22055	0.73025	NO
Tcf19	0.22055	0.73025	NO
Zscan22	0.22031	0.73098	NO
Lancl3	0.2202	0.73109	NO
B9d2	0.22019	0.73109	NO
Ttpal	0.22014	0.73112	NO
Prkar2b	0.22007	0.73148	NO
Gadd45b	0.22005	0.73151	NO
Kat2b	0.21994	0.73208	NO
Luc7l	0.21992	0.73208	NO
Poc1a	0.21991	0.73208	NO
Cenpv	0.21989	0.73208	NO
Aff3	0.21986	0.73208	NO
Cyp2a22	0.21981	0.73231	NO
Grsf1	0.21979	0.7325	NO
Apex1	0.21977	0.73253	NO
Zfp85	0.21973	0.73254	NO
Olfr994	0.21972	0.73254	NO
Ppp2r5b	0.21964	0.73264	NO
Vmn2r51	0.2196	0.73301	NO
Cdh6	0.21957	0.73301	NO
Sohlh1	0.21951	0.73301	NO
Nav3	0.2195	0.73301	NO
Coro2a	0.21947	0.73301	NO
Itga5	0.21944	0.73301	NO
Olfr393	0.21924	0.73309	NO
Pitpna	0.21922	0.73309	NO
Hectd3	0.21918	0.73309	NO
Gca	0.2191	0.73309	NO
Taar7b	0.21909	0.73309	NO
Emc4	0.21908	0.73309	NO
Tmem91	0.21903	0.73309	NO
Hist1h2bn	0.21901	0.73309	NO
Ddias	0.21901	0.73309	NO
Msrb1	0.219	0.73309	NO
Bcl2a1d	0.21896	0.73309	NO
Pak6	0.21895	0.73309	NO
Lmx1b	0.21891	0.73309	NO
Ccnl1	0.21891	0.73309	NO
Atp12a	0.21891	0.73309	NO
Hdgf	0.21889	0.73309	NO
Atp8b4	0.21888	0.73309	NO
Foxj2	0.21888	0.73309	NO
Bves	0.21888	0.73309	NO
2310061I04Rik	0.21884	0.73309	NO
Gprin3	0.21879	0.73309	NO
Cacng5	0.21878	0.73309	NO
Olfr786	0.2187	0.73309	NO
Zcchc12	0.21868	0.73309	NO
Ube2d1	0.21861	0.73338	NO
Ypel3	0.21853	0.73344	NO
Sash3	0.21852	0.73344	NO
Cela3a	0.21851	0.73347	NO
Scand1	0.21841	0.73347	NO
Clcn3	0.2184	0.73347	NO
Slc22a27	0.21839	0.73347	NO
Olfr1238	0.21834	0.73347	NO
Vangl2	0.21833	0.73347	NO
Arhgef33	0.21831	0.73347	NO
Herpud1	0.21828	0.73347	NO
Efna3	0.21819	0.73378	NO
Etv4	0.21815	0.73382	NO
Tgtp1	0.21804	0.73464	NO
Ogfrl1	0.21803	0.7347	NO
Ott	0.21802	0.7347	NO
Kdelc2	0.2179	0.73493	NO
Nme1	0.21786	0.73493	NO
Ovgp1	0.21784	0.73493	NO
Dsp	0.21782	0.73496	NO
Olfr1120	0.21777	0.735	NO
Tm9sf4	0.21777	0.735	NO
Sema3f	0.21774	0.735	NO
Zim1	0.2177	0.73503	NO
Mrpl36	0.21769	0.73507	NO
Olfr608	0.21747	0.73583	NO
Cass4	0.21745	0.73583	NO
Frzb	0.21742	0.73583	NO
Olfr744	0.21738	0.73583	NO
Zfp524	0.21733	0.73583	NO
Ptrf	0.21732	0.73583	NO
Wfdc6a	0.2173	0.73583	NO
Srsf9	0.21728	0.73583	NO
Ttll8	0.21728	0.73583	NO
Olfr1111	0.21719	0.73583	NO
Serpina3i	0.21717	0.73583	NO
Pnn	0.21713	0.73583	NO
Olfr965	0.21713	0.73583	NO
Sesn1	0.21706	0.73639	NO
Olfr592	0.21706	0.73639	NO
Maneal	0.21704	0.73655	NO
Zfp385c	0.21699	0.7367	NO
Fcgr4	0.21697	0.73674	NO
Smarca1	0.21693	0.7368	NO
Pnpla2	0.21681	0.73727	NO
Rgag1	0.21668	0.73784	NO
Gm136	0.21665	0.7379	NO
Naa11	0.21664	0.7379	NO
Mthfd1l	0.21657	0.73822	NO
Cog2	0.21653	0.73822	NO
Alox5	0.21648	0.73822	NO
Gm5294	0.21647	0.73822	NO
Fam83e	0.21643	0.73822	NO
1700001J03Rik	0.21642	0.73822	NO
Gm7257	0.21642	0.73822	NO
Aff4	0.21633	0.73822	NO
Madd	0.21633	0.73822	NO
Lrriq1	0.2163	0.73822	NO
Fbxl18	0.21628	0.73822	NO
Gm1604b	0.21622	0.73822	NO
Mup5	0.21606	0.73884	NO
Asb10	0.21602	0.73884	NO
Apaf1	0.21601	0.73884	NO
Pcyox1l	0.21601	0.73888	NO
Tmem200c	0.21597	0.73919	NO
Zfp78	0.21583	0.73957	NO
Samd11	0.21579	0.73957	NO
Sepp1	0.21579	0.73957	NO
Fbll1	0.21572	0.73963	NO
Unc79	0.21563	0.73976	NO
Atp11c	0.21557	0.74004	NO
Tcn2	0.21555	0.74004	NO
Enthd1	0.21554	0.74004	NO
Pigz	0.21552	0.74008	NO
Dapl1	0.21548	0.7403	NO
Gorasp1	0.21547	0.7403	NO
Ebna1bp2	0.21544	0.7403	NO
Olfr782	0.21536	0.74056	NO
Atg9b	0.21532	0.74056	NO
Sycp1	0.21531	0.74056	NO
Irx5	0.21529	0.74056	NO
Krtap3-1	0.21529	0.74056	NO
Glra3	0.21523	0.74056	NO
Olfr424	0.21522	0.74056	NO
Zfp362	0.21512	0.74084	NO
Abhd13	0.2151	0.74084	NO
Cdv3	0.2151	0.74084	NO
Tro	0.21503	0.74084	NO
Ramp3	0.215	0.74084	NO
1700001K19Rik	0.21497	0.74085	NO
Olfr114	0.21494	0.74085	NO
Wdr95	0.21488	0.74085	NO
Zfp703	0.21485	0.74085	NO
Gpr135	0.21482	0.74085	NO
Ccdc178	0.21481	0.74085	NO
A1bg	0.21477	0.74085	NO
Olfr1209	0.21472	0.74085	NO
Gjd4	0.21472	0.74085	NO
Ppl	0.2147	0.74085	NO
Gpr26	0.21466	0.74095	NO
Tnr	0.21461	0.74117	NO
Tssk6	0.21457	0.74123	NO
Zfp90	0.21455	0.74142	NO
Tcl1b3	0.21448	0.7417	NO
Scn4a	0.21445	0.74173	NO
Map2k5	0.21428	0.74273	NO
Klhl23	0.21425	0.74273	NO
Fam43a	0.21423	0.74273	NO
Cox8a	0.21418	0.74273	NO
Dthd1	0.21417	0.74273	NO
Lats2	0.2141	0.74273	NO
Olfr180	0.21408	0.74273	NO
Rdh8	0.21406	0.74273	NO
Ints1	0.21404	0.74273	NO
Rsph3b	0.21401	0.74273	NO
Gm10406	0.21398	0.74273	NO
Slc2a6	0.21398	0.74273	NO
Fbxw20	0.21396	0.74273	NO
Tas2r120	0.21392	0.74273	NO
Gcnt3	0.21391	0.74273	NO
Efna4	0.21387	0.74289	NO
Fst	0.21384	0.74292	NO
Slc4a5	0.21379	0.74292	NO
Obox3	0.21379	0.74292	NO
Gpr21	0.21378	0.74292	NO
Adipor2	0.21377	0.74292	NO
Setd6	0.2137	0.74295	NO
CK137956	0.21365	0.74305	NO
Hmgcll1	0.21365	0.74305	NO
Gna14	0.21352	0.74327	NO
Olfr1016	0.21344	0.74327	NO
Itpripl1	0.21341	0.74354	NO
Gm8298	0.21337	0.74373	NO
Gm21319	0.21332	0.74374	NO
Fmo2	0.21331	0.74374	NO
Kcnj10	0.21331	0.74374	NO
Ythdf1	0.21328	0.74374	NO
Stxbp5	0.21327	0.74374	NO
Psmd2	0.21326	0.74374	NO
4931406B18Rik	0.2132	0.74374	NO
Dnajb5	0.21315	0.74374	NO
Apol11b	0.21311	0.74408	NO
Zfp775	0.21308	0.74408	NO
Hs3st3b1	0.21306	0.74408	NO
Wdr34	0.21304	0.7442	NO
Pou4f3	0.21299	0.7442	NO
Dpy19l3	0.21299	0.7442	NO
Fut10	0.21298	0.74423	NO
Fam120b	0.21288	0.74439	NO
Ripk4	0.21284	0.74439	NO
Olfr549	0.21272	0.74439	NO
Olfr1178	0.2127	0.74442	NO
Pctp	0.21264	0.74455	NO
Angpt2	0.21259	0.74455	NO
Cyp20a1	0.21256	0.74455	NO
Myo19	0.21251	0.74455	NO
Ift88	0.2125	0.74455	NO
Slc25a1	0.21245	0.74455	NO
Trim67	0.21241	0.74458	NO
Raet1e	0.21229	0.74498	NO
Slc3a1	0.21217	0.74522	NO
Palm2	0.2121	0.74544	NO
Net1	0.21197	0.74554	NO
Wisp1	0.21193	0.74554	NO
Trim6	0.21186	0.74554	NO
Olfr638	0.21158	0.74554	NO
Olfr904	0.21155	0.74554	NO
Gmpr	0.21152	0.74554	NO
Pitx1	0.21147	0.74554	NO
Slc30a10	0.21146	0.74554	NO
Thrb	0.21145	0.74554	NO
Zbtb42	0.21132	0.74624	NO
Cutc	0.21131	0.74624	NO
Vmn1r52	0.21129	0.74624	NO
Lingo3	0.21127	0.74624	NO
Dlx4	0.21123	0.7463	NO
Zfp598	0.21117	0.7463	NO
Arhgdig	0.21117	0.7463	NO
Lrrtm3	0.21115	0.7463	NO
Tdpoz3	0.21114	0.7463	NO
Tmem164	0.21096	0.74685	NO
Fcna	0.21089	0.74715	NO
Sbsn	0.21087	0.74718	NO
Limch1	0.21082	0.74725	NO
Ikbkb	0.2107	0.74797	NO
Ankle1	0.21065	0.74803	NO
Vmn1r232	0.21045	0.74915	NO
Olfr620	0.21045	0.74915	NO
Crtac1	0.21043	0.74915	NO
Zfp846	0.21036	0.74922	NO
Gm7168	0.21027	0.74922	NO
Vmac	0.21023	0.74922	NO
Prss45	0.21005	0.74922	NO
Stk39	0.21001	0.74922	NO
Acot11	0.21001	0.74922	NO
Lefty2	0.21	0.74922	NO
Pef1	0.21	0.74922	NO
Lect1	0.20991	0.74922	NO
Spsb1	0.2099	0.74922	NO
Pigu	0.20989	0.74922	NO
Slc6a7	0.20987	0.74922	NO
Pabpc6	0.20986	0.74922	NO
Zfp563	0.20984	0.74922	NO
Pip5kl1	0.20981	0.74922	NO
Olfr292	0.20979	0.74922	NO
Trmt2b	0.20977	0.74922	NO
1700123O20Rik	0.20977	0.74922	NO
Ube2k	0.20971	0.74922	NO
9130019O22Rik	0.2097	0.74922	NO
Nrep	0.20967	0.74922	NO
Nlrp12	0.20944	0.75036	NO
Ryr1	0.20933	0.75042	NO
Cryba2	0.20931	0.75048	NO
Ccdc62	0.20919	0.75054	NO
Mroh5	0.20917	0.75054	NO
Olfr1181	0.20912	0.75054	NO
D2Wsu81e	0.20911	0.75054	NO
Vpreb1	0.2091	0.75054	NO
Mss51	0.20909	0.75054	NO
Ufd1l	0.20908	0.75054	NO
Klra7	0.20906	0.75054	NO
Msl3l2	0.20892	0.75087	NO
Gprasp1	0.20892	0.75087	NO
Acbd3	0.20891	0.75087	NO
Polr2e	0.20888	0.75087	NO
Abcb9	0.20887	0.75087	NO
Slc2a1	0.20886	0.75087	NO
Ntn5	0.20883	0.75114	NO
Oxct2a	0.20872	0.75123	NO
Gm10471	0.20869	0.75123	NO
Zmynd8	0.20869	0.75123	NO
Tab2	0.20867	0.75123	NO
Krt2	0.20867	0.75123	NO
Ctdsp2	0.20865	0.75126	NO
Napa	0.20863	0.75129	NO
Thg1l	0.2086	0.75147	NO
Zswim4	0.20854	0.7515	NO
Ccdc153	0.20844	0.75156	NO
Cxcl13	0.20843	0.75156	NO
Taldo1	0.20811	0.75185	NO
Crlf3	0.2081	0.75185	NO
Mmp27	0.2081	0.75185	NO
Socs2	0.2081	0.75185	NO
Arg1	0.20807	0.75185	NO
Aoc3	0.20803	0.75185	NO
Ubr1	0.20803	0.75185	NO
Olfr1336	0.20803	0.75185	NO
Tcp10b	0.20791	0.75191	NO
Zbtb8a	0.20791	0.75191	NO
Rgs13	0.20788	0.75191	NO
Hdgfrp3	0.20784	0.75191	NO
Ttc9	0.20782	0.75191	NO
Ttll3	0.20781	0.75191	NO
Ncf4	0.2077	0.75206	NO
Lrrc19	0.20766	0.75212	NO
Nfkb1	0.20764	0.75212	NO
Cdkn2aip	0.20761	0.75212	NO
Mfsd6	0.20758	0.75212	NO
Aars	0.20757	0.75212	NO
Tmem98	0.20751	0.75232	NO
Kcnd3	0.20748	0.75238	NO
Zmynd10	0.20747	0.75238	NO
Myh10	0.20746	0.75241	NO
Wdtc1	0.20745	0.75244	NO
Nomo1	0.20741	0.75262	NO
Glis2	0.2073	0.75276	NO
4933402J07Rik	0.20729	0.75276	NO
Cidea	0.20723	0.75276	NO
Rdh11	0.2072	0.75276	NO
Map3k6	0.20719	0.75276	NO
Fam209	0.20719	0.75276	NO
Mastl	0.20718	0.75276	NO
Slain1	0.2069	0.75353	NO
Olfr609	0.20688	0.75353	NO
Dhx57	0.20686	0.75353	NO
Cyb561	0.20683	0.75353	NO
Trim14	0.2068	0.75356	NO
Olfr686	0.20673	0.75377	NO
Adamtsl2	0.20672	0.75377	NO
Zfp799	0.20665	0.75398	NO
Atg4c	0.20664	0.75398	NO
Gpn2	0.20658	0.75421	NO
Slc39a9	0.20658	0.75421	NO
Olfr15	0.20651	0.75436	NO
Ankrd2	0.20649	0.75436	NO
Npc2	0.20641	0.75436	NO
Arrdc1	0.20638	0.7545	NO
Sdr39u1	0.20629	0.75471	NO
Olfr518	0.20609	0.75546	NO
Olfr512	0.20608	0.75546	NO
Arhgef16	0.20607	0.75546	NO
Ush2a	0.20607	0.75546	NO
Cdkl4	0.20599	0.75546	NO
Zkscan1	0.20598	0.75546	NO
Thumpd2	0.20596	0.75546	NO
Cyth2	0.2059	0.75546	NO
Slurp1	0.20589	0.75546	NO
Sbk3	0.20589	0.75546	NO
Dmrtb1	0.20588	0.75546	NO
Trappc5	0.20584	0.75546	NO
Usp30	0.20578	0.75546	NO
Glo1	0.20577	0.75546	NO
Olfr1289	0.20577	0.75546	NO
BC055324	0.20574	0.75546	NO
Sri	0.20566	0.75546	NO
Gm8765	0.20562	0.75546	NO
Nol8	0.20555	0.75546	NO
Olfr618	0.20553	0.75546	NO
Acer1	0.20546	0.75546	NO
Psmd5	0.20539	0.75546	NO
Gtf2h2	0.20531	0.75546	NO
Ppp2r2b	0.20531	0.75546	NO
Zc3h15	0.20525	0.75546	NO
Tle6	0.2052	0.75546	NO
Nutm1	0.20516	0.75546	NO
Pcdha6	0.20516	0.75546	NO
Srf	0.20513	0.75546	NO
Mptx2	0.20511	0.75546	NO
6-Mar	0.2051	0.75546	NO
Polr2l	0.20503	0.75546	NO
Hps6	0.20503	0.75546	NO
Tmem150b	0.20503	0.75546	NO
Syk	0.20503	0.75546	NO
Tspo2	0.20502	0.75546	NO
Gm11711	0.205	0.75546	NO
Scgb2b3	0.20499	0.75546	NO
Armc2	0.20496	0.75546	NO
Ttll7	0.20494	0.75546	NO
Olfr1333	0.20492	0.75546	NO
Slc37a3	0.20491	0.75546	NO
Shox2	0.20486	0.75546	NO
Zc4h2	0.20483	0.75546	NO
Bace2	0.20482	0.75546	NO
Atp5g2	0.20471	0.75546	NO
Gramd1a	0.20469	0.75546	NO
Nt5c1b	0.20467	0.75546	NO
4921536K21Rik	0.20465	0.75546	NO
4933430I17Rik	0.20462	0.75546	NO
Sel1l3	0.20461	0.75546	NO
Enpp7	0.2046	0.75546	NO
Best1	0.20455	0.75546	NO
Tbc1d12	0.20454	0.75546	NO
Hist1h2bf	0.20452	0.75546	NO
BC147527	0.2045	0.75546	NO
Aldh3a2	0.20449	0.75546	NO
Oxld1	0.2044	0.75546	NO
Psmg3	0.20433	0.75546	NO
Ostm1	0.20427	0.75546	NO
Slc46a1	0.20426	0.75546	NO
Gabbr2	0.20421	0.7556	NO
Ascc1	0.20418	0.7556	NO
Uchl4	0.20408	0.7556	NO
Col9a3	0.20408	0.7556	NO
Phf12	0.20406	0.7556	NO
Tubb1	0.20406	0.7556	NO
Gm973	0.20405	0.7556	NO
Vamp8	0.20397	0.75586	NO
Olfr20	0.20395	0.75586	NO
Fbxl15	0.20394	0.75586	NO
Kazn	0.20391	0.75594	NO
Ccdc77	0.20386	0.75608	NO
Ifi27	0.20382	0.75608	NO
Fermt1	0.20371	0.75608	NO
Unc13d	0.20365	0.75608	NO
Gng3	0.20365	0.75608	NO
Samd7	0.20356	0.75608	NO
Ubtd1	0.20355	0.75608	NO
Trmt12	0.20344	0.75608	NO
Fcgrt	0.20343	0.75608	NO
Sgol2b	0.20342	0.75608	NO
Avpr1a	0.2034	0.75611	NO
Saxo2	0.20333	0.75634	NO
Irs3	0.2033	0.75634	NO
Gm5800	0.20328	0.75637	NO
Fam196b	0.20324	0.75675	NO
Amn	0.2032	0.75677	NO
Pcdhgb6	0.20309	0.75677	NO
Il10	0.20301	0.75677	NO
Clybl	0.203	0.75677	NO
Bri3bp	0.20299	0.75677	NO
Zfp446	0.20289	0.75689	NO
Arxes2	0.20288	0.75691	NO
Ano2	0.2028	0.75714	NO
Olfr517	0.2028	0.75714	NO
Ccl20	0.20279	0.75714	NO
Spin2c	0.20276	0.75714	NO
Ifnk	0.20275	0.75717	NO
Upk3b	0.20257	0.75781	NO
Gm20604	0.20256	0.75781	NO
Vmn1r119	0.20255	0.75781	NO
Ttc9c	0.20246	0.75794	NO
Insl6	0.20245	0.75794	NO
Adgrg2	0.20243	0.75794	NO
Abca15	0.20242	0.75794	NO
Pdxdc1	0.20241	0.75794	NO
Fam162a	0.20239	0.75794	NO
Olfr1342	0.20239	0.75794	NO
Sec61b	0.2023	0.75844	NO
